workflow_id,item_barcode,tray_barcode,completed_dt,completed_by,action
95,42592826092,,2025-03-19 16:16:15.782718-04:00,Tester One,BarcodeValueEdit
95,63142849834,,2025-03-19 16:16:15.782718-04:00,Tester One,Added
95,63142849834,,2025-03-19 16:16:15.782718-04:00,Tester One,Removed
97,77848247909,,2025-03-19 16:57:29.335133-04:00,Tester One,BarcodeValueEdit
97,95736155890,,2025-03-19 16:57:29.335133-04:00,Tester One,Added
97,95736155890,,2025-03-19 16:57:29.335133-04:00,Tester One,Removed
88,92085211703,DL624555,2025-03-19 17:21:24.266087-04:00,Tester One,BarcodeValueEdit
103,15282049834,DL969900,2025-03-19 17:42:20.201353-04:00,Tester One,BarcodeValueEdit
104,99147582401,DL608778,2025-03-20 09:31:44.087386-04:00,Tester One,MediaTypeEdit
105,15423054196,DL474434,2025-03-20 09:36:17.858899-04:00,Tester One,MediaTypeEdit
106,85878730711,DL464935,2025-03-20 09:37:33.569938-04:00,Tester One,MediaTypeEdit
106,34335242246,DL464935,2025-03-20 09:37:33.569938-04:00,Tester One,Added
106,85878730711,DL464935,2025-03-20 09:37:33.569938-04:00,Tester One,BarcodeValueEdit
106,34335242246,DL464935,2025-03-20 09:37:33.569938-04:00,Tester One,Removed
115,92929465591,DL647414,2025-03-20 09:52:13.768569-04:00,Tester One,MediaTypeEdit
115,62342493794,DL647414,2025-03-20 09:52:13.768569-04:00,Tester One,Added
115,92929465591,DL647414,2025-03-20 09:52:13.768569-04:00,Tester One,BarcodeValueEdit
115,62342493794,DL647414,2025-03-20 09:52:13.768569-04:00,Tester One,Removed
112,23585375079,DL713131,2025-03-24 11:00:17.715926-04:00,Tester One,BarcodeValueEdit
112,23583333332,DL713131,2025-03-24 11:00:17.715926-04:00,Tester One,Added
112,23583333333,DL713131,2025-03-24 11:00:17.715926-04:00,Tester One,Added
166,16600000001,AL166166,2025-04-02 11:26:10.210923-04:00,Example User,MediaTypeEdit
166,16600000002,AL166166,2025-04-02 11:26:10.210923-04:00,Example User,MediaTypeEdit
166,16600000001,AL166166,2025-04-02 11:26:10.210923-04:00,Example User,MediaTypeEdit
166,16600000002,AL166166,2025-04-02 11:26:10.210923-04:00,Example User,MediaTypeEdit
